essay_id,score,full_text,set,pubpriv,assignment,prompt_name,economically_disadvantaged,student_disability_status,ell_status,race_ethnicity,gender,grade_level,essay_word_count,task
AAAOPP13416000212177,2,"I, Luke Bombeger, crossed the atlantic ocean 16 times out of my life. I wanted to help people in need, and I did. I am proud to be a seagoing cow boy.

I wanted to help people who were affected by the war. Sure, there were many hardships. And at one point I almost died. But it is all worth it. I got to help many people, and I also helped solve the food problem in Europe.

On the boat trips I had to care for many animals, it kept me busy, but it was good to do work. When the animals were unloaded, we would play around in the stalls and play games. It was a good time with my team mates.

I encourage you to be a seagoing cowboy. I had so many good oppurtunities and I helped so many people. I feel blessed to go from country to country and help others in need. If you help, I think you might be surprised at how much you can accomplish in life.              ",train,0,"You have just read the article, 'A Cowboy Who Rode the Waves.' Luke's participation in the Seagoing Cowboys program allowed him to experience adventures and visit many unique places. Using information from the article, write an argument from Luke's point of view convincing others to participate in the Seagoing Cowboys program. Be sure to include: reasons to join the program; details from the article to support Luke's claims; an introduction, a body, and a conclusion to your essay.","""A Cowboy Who Rode the Waves""",Economically disadvantaged,Not identified as having disability,No,White,F,6,173.0,Text dependent
AAAOPP13416000208937,2,"All right, to some of you people this might not sound too interesting but just hear me out. If you want a really excellent job, be a cowboy in the Seagoing Cowboy program. In fact, take it from me a cowboy who rides waves.

I became a Seagoing Cowboy when me frend invited me to go to Europe on a cattle boat. It was when World War II was going on. Some countries were left to die and had nothing. So they formed the UNRRA and hired ''Seagoing Cowboys.'' Both I and Don Signed up.

In August of 1945, they recived orders to go and report to New Orleans.''We arived August 14,'' Luke recalled ''the day the Pasific War ended.'' They got their seaman's papers and and borded the SS Charles. W. Wooster. They then headed for Greace.

Before I got to Greace he turned 18 wich ment the military could draft me .''When my draft board learned that I was on a cattle-boat trip,they tolde me to just keep doing that for my service,'' Luke says.

''The cattle boat trips were an unbeliavable opportunity for a small-town boy,'' Besides helping people, I had the side benifit of seeing Europe and China.'' but seeing the Acropolis in Greace was very speacial. So was takeing a gondola ride in Vince, Italy a city with streets of water.''

It was also hard work. I had to clean, feed, and care for the anamals. I seved as a night wathman, meaning I had to cheak on all the anamals and report to the captin every hour. One ranny night after my hourly report I slipped on a ladder and fell on my backside. I was fine but couldn't work for a couple of days because of broken ribs. I also had fun too and played vollyball games in empty holdes and more.

So in conclusion, It's splendid to be a Seagoing Cowboy because it shows you the vertue of helpping others.       ",train,0,"You have just read the article, 'A Cowboy Who Rode the Waves.' Luke's participation in the Seagoing Cowboys program allowed him to experience adventures and visit many unique places. Using information from the article, write an argument from Luke's point of view convincing others to participate in the Seagoing Cowboys program. Be sure to include: reasons to join the program; details from the article to support Luke's claims; an introduction, a body, and a conclusion to your essay.","""A Cowboy Who Rode the Waves""",Not economically disadvantaged,Not identified as having disability,No,Hispanic/Latino,M,6,329.0,Text dependent
AAAOPP13416000207758,4,"Why You Should Join the Seagoing Cowboys

There is an exciting program called the Seagoing Cowboys. The Seagoing Cowboys are a group of people who travel the world to help other countries. If you like working and exploring the world join the Seagoing Cowboys! You also get the experience of helping people, also meeting new friends.

My first reason for joining the Seagoing Cowboys is that you get to see the world. In between trips you can always stop to go sightseeing with friends. You can even get a job doing cattle-boat trips where you take trips to other countries that are overseas. While you're sailing overseas you can stop to see a famous landmark as long as it's close by. Such as Luke, it states in the story where he went to go sightseeing in between trips. ""So was taking a gondola ride in Venice, Italy, a city with streets of water. Also where it states ""Luke also toured an excavated castle in Crete and marveled at the Panama Canal on his way to China.

My second reason is that you get the experience of helping people and their country. It tells you in the story, ""It made me more aware of people of other countries and their needs. Being a Seagoing Cowboy can help your personality too, it can make you kinder, and help you show humility. It also says in the story "" And that awareness stayed with him, leading his family to host a number of international students and exchange visitors for many years.

My final reason is the experience of making new friends, and having fun with them. You can make new friends in different countries, also people that you work with. Some people that you become friends with can become your best friend for life. It states in the story what fun things you can do with them too, "" Luke also found time to have fun on board , especially on return trips after the animals had been unloaded. "" The cowboys played baseball and volleyball games in the empty holds where animals had been housed. Table-tennis tournaments, fencing, boxing, reading, whittling, and games also helped past time.

In conclusion, there are many reasons you should join the Seagoing Cowboys. You can join for the experience of helping people, the experience of seeing the world, or you can join to make new friends and having fun with them. Being a Seagoing Cowboy can also help strengthen you're personality, and help you be aware of people and their needs and wants.         ",train,0,"You have just read the article, 'A Cowboy Who Rode the Waves.' Luke's participation in the Seagoing Cowboys program allowed him to experience adventures and visit many unique places. Using information from the article, write an argument from Luke's point of view convincing others to participate in the Seagoing Cowboys program. Be sure to include: reasons to join the program; details from the article to support Luke's claims; an introduction, a body, and a conclusion to your essay.","""A Cowboy Who Rode the Waves""",Economically disadvantaged,Not identified as having disability,No,Black/African American,M,6,431.0,Text dependent
AAAOPP13416000175934,3,"Don't you want to help someone and wake up in the morning feeling good because you know that you saved lifes. Or seeing all different

parts of the world. Or maybe you can meet new people and make more friends. You can do that by joining the Seagoing Cowboys program. You will have a blast meeting new peole and making new friends.

It dosen't matter were you are you can always have something fun to do. You can take a gondla ride in Venice, Ital, a city with streets of water. Or you can tour an excavated castle in Crete and marveled ath the Panama Canal on your way to china. But thats not the most important thing to do. The most important thing to do is help and save peoples lives. You can only do that when you are finished or taking a break. You can always have fun on the ship too. Like if you finished taking the animals to their countries you can play games like baseball, and volleyball games. Or table-tennis, fencing, boxing, reading, whittling, and also games.

Once you start the Seagoing Cowboys program you can't stop. You can have all sorts of different dutties on the ship. There is something for every one. You better be perpared because you can see some really scary things. Like for example, some countries just finished with their wars so they can look really bad. But you can always help thoose people in all sorts of ways. But most of all is that you help and they know you care. So don't you want to help people and save lives. If you do you can always join the Seagoing Cowboys program.

Don't you want to join and have the time of your life today. The Seagoing Cowboys program is very important to the people. They will be truly grateful of what you did or what you will do. They need your help and they need it bad. why would'nt you want to join its really fun and you get to see the real world. You will really care about the people and they will really care about you. So don't you want to come sign up today and have the time of your life. they will really thank you and I bet you will thank them too.                     ",train,0,"You have just read the article, 'A Cowboy Who Rode the Waves.' Luke's participation in the Seagoing Cowboys program allowed him to experience adventures and visit many unique places. Using information from the article, write an argument from Luke's point of view convincing others to participate in the Seagoing Cowboys program. Be sure to include: reasons to join the program; details from the article to support Luke's claims; an introduction, a body, and a conclusion to your essay.","""A Cowboy Who Rode the Waves""",Economically disadvantaged,Not identified as having disability,No,Hispanic/Latino,F,6,381.0,Text dependent
AAAOPP13416000175909,4,"Have you ever thought of being part of the great union of the Seagoing Cowboys? There are many reasons to be one, like the fact that you have intereaction with livestock, get to visit unique places, sail the oceans, and much more.

Seagoing Cowboys are people who sign up to the UNRRA. The UNRRA is the United Nations Relief and Rehabilitation Administration. It is 44 nations joined together to help the countries in need from being left in the ruins after World War II. Being a Seagoing Cowboy also counts as a military service.

While being a Seagoing Cowboy you get to take care of all of the livestock that is getting shipped across the ocean from one country to another. The animals have to be fed and watered two or three times a day. The animals need to be fed either hay or bags of oats, and every once in a while their stalls need to be cleaned.

One of the best things you get to do is sightseeing. You could get to have many trips and see many cool things. We do a lot of sailing on the Atlantic and Pacific Ocean. In total I've been on the Atlantic 16 times and the Pacific twice. Don't even get me started on the unbelievable cattle-boat trips. For a small-town bot like i was it was incredible. I got to visit the Acropolis in Greece, sightsee in Europe, touran excavated castle in Crete, ride a gondola in Venice, and marvel at the Panama Canal on my way to China.

Being a Seagoing Cowboy isn't just about the travel and sightseeing. We still had fun on board, especially on the return trips when the animals had been uploaded and their stalls were empty. We would enjoy playing baseball, volleyball, table-tennis games. We would also play fencing and boxing matches. Last but not least we enjoyed reading, whittling, and other small games to pass the time.

Being a Seagoing Cowboy was not only fun for me, but it also opened up the world in a whole different perspective. It also made me more aware of other countries problems and needs. With that experience my family was a host to a number of international students, and exchange visitors or many years.

I loved my experience as being a Seagoing Cowboy, and I hope you will too. Welcome aboard future Seagoing Cowboy!",train,0,"You have just read the article, 'A Cowboy Who Rode the Waves.' Luke's participation in the Seagoing Cowboys program allowed him to experience adventures and visit many unique places. Using information from the article, write an argument from Luke's point of view convincing others to participate in the Seagoing Cowboys program. Be sure to include: reasons to join the program; details from the article to support Luke's claims; an introduction, a body, and a conclusion to your essay.","""A Cowboy Who Rode the Waves""",Economically disadvantaged,Not identified as having disability,No,Hispanic/Latino,F,6,392.0,Text dependent
AAAOPP13416000154735,3,"If you are looking into joining the Seagoing Cowboys program, their are lots of great reasons to join.

The first reason that the program is great is because you get to help people that are in need! Another one of the reasons, out of many, is that you would maybe get to see Europe and Greece. Even if you don't see those places, you defindely get to see Greece! ""' Seeing the Acropolis in Greese was special.""' I said. '""So was taking a gondola ride in Venice, Italy, a city with streets of water.""' I supported. I also got to see the Panama Canal on my way to China.

You also get to care and help animals. You get to feed the animals, water them, and the stalls have to be cleaned. Even if this is not your favorite thing to do, you are still helping animals! Just like you need care, animals also need care, so it is a very kind thing to do.

You also get to play games, and have lots of fun! The games I played were baseball, volleyball, table-tennis tournaments, fencing, boxing, reading, and whittling. I added in my article that, ""games also help pass time."" That is very true! I loved playing games on board!

In conclusion, I got to learn lots of things about people who need help, and also animals. I stated in my article, ""' It made me more aware of people of other countries and their needs.""' I also ended up leading my family to host a number of international students and exchange visitors for many years. this trip was a great experience.   ",train,0,"You have just read the article, 'A Cowboy Who Rode the Waves.' Luke's participation in the Seagoing Cowboys program allowed him to experience adventures and visit many unique places. Using information from the article, write an argument from Luke's point of view convincing others to participate in the Seagoing Cowboys program. Be sure to include: reasons to join the program; details from the article to support Luke's claims; an introduction, a body, and a conclusion to your essay.","""A Cowboy Who Rode the Waves""",Not economically disadvantaged,Not identified as having disability,No,White,F,6,272.0,Text dependent
AAAOPP13416000154728,3,"In ""A Cowboy Who Rode the Waves"" two men joined a program called Seagoing Cowboys. It is an oppertunity to send food supplies, animals, and more to the people effected in World War II.

Some reasons you might want to join is being able to know you did something good by helping out those in need. By shiping food to people who are starving and giving them materials to build them shelters could really help out many people.

Not only knowing that you did good in someone's life is not all though, on the boat, you can go places and see places that you may not be able to see. Taking care of the animals can be fun, too. You can play with them and have some fun.

You can have some really interesting oppertunities too while your on the boat if you join the Seagoing Cowboys. You can see some amazing places and objects you may never see if you weren't on the boat with the them. Learn something new everyday while your on this boat! In paragraph 9, Luke said, ""I'm grateful for the oppertunity."" Also in paragraph 5, Luke said, ""Besides helping people, I had the side benefit of seeing Europe and China. But seeing the Acropolis in Greese was special. So was taking a gondola ride in Venice Italy, a city with streets of water.""

Not all of the Seagoing Cowboys is all work though. During return trips you can have a lot of fun. I paragraph 8, Luke said that the cowboys play volleyball and baseball games in the empty holds where the animals were kept. Table-tennis, fencing tournaments, boxing, reading, whittling, and other games also pass time while returing home.

Join the Seagoing Cowboys program today and learn something new. See something, learn something, do something good for someone else, and have fun! ",train,0,"You have just read the article, 'A Cowboy Who Rode the Waves.' Luke's participation in the Seagoing Cowboys program allowed him to experience adventures and visit many unique places. Using information from the article, write an argument from Luke's point of view convincing others to participate in the Seagoing Cowboys program. Be sure to include: reasons to join the program; details from the article to support Luke's claims; an introduction, a body, and a conclusion to your essay.","""A Cowboy Who Rode the Waves""",Not economically disadvantaged,Not identified as having disability,No,White,F,6,305.0,Text dependent
AAAOPP13416000148229,2,"The Seagoing Cowboys program. The program where you get to have adventures of visiting amazing places and helping others. Luke particapated in the Seagoing Cowboys program and he had blast in the program. Thats why he wants others to participate in the program so they can have great time with their friends or themselves. In Luke's adventure he visited New Orleans, Greece, Europe, China, Venice, Italy, and even a excavated castle in Crete and marvled at the Panama Canal on his way to china. Also you have to help others by feeding caring animals two or three times a day but it is all worth it. But sometimes you have to be careful in the one of the trips because you might get in a accident. Luke got a injury from slipping down on a slippery ladder and landed on his backside on rainy day. You can also do some fun activities on board. In Luke's adventure the cowboys played baseball, volleyball games, table tennis tournaments, fencing, boxing, and even reading. So thats why i think others should participate in the program so they can have an amazing adventure.",train,0,"You have just read the article, 'A Cowboy Who Rode the Waves.' Luke's participation in the Seagoing Cowboys program allowed him to experience adventures and visit many unique places. Using information from the article, write an argument from Luke's point of view convincing others to participate in the Seagoing Cowboys program. Be sure to include: reasons to join the program; details from the article to support Luke's claims; an introduction, a body, and a conclusion to your essay.","""A Cowboy Who Rode the Waves""",Economically disadvantaged,Not identified as having disability,Yes,Hispanic/Latino,M,6,189.0,Text dependent
AAAOPP13416000146048,2,"You should join the Seagoing Cowboys! In this program, we go on several adventures to different countries to help recover the food supplies, animals, and more. The UNRRA created the Seagoing Cowboys program to help recover the damages of World War II, which you can be one of the people to help!

If you think we barely go places, then you're wrong. I have sailed and ocean 18 times while being a Seagoing Cowboy! You might think it takes a massive time out of your life, but it really doesn't. To cross the Atlantic Ocean from the eastern coast of the United States took me only two weeks! Also, it only took a month to get to China! If you think it is boring, you are wrong once again. When we are sailing across the ocean, we play multiple games, such as baseball and volleyball!

This is why you should join the Seagoing Cowboys program. I got to help others that have been effected by World War II. I also got to sail around and see other countries you have wanted to see. I got to sail around the world playing volleyball and baseball while I waited! I only had one or two duties to do, besides that it is all fun! Before I had a boring life, but when I joined it was full of adventures!",train,0,"You have just read the article, 'A Cowboy Who Rode the Waves.' Luke's participation in the Seagoing Cowboys program allowed him to experience adventures and visit many unique places. Using information from the article, write an argument from Luke's point of view convincing others to participate in the Seagoing Cowboys program. Be sure to include: reasons to join the program; details from the article to support Luke's claims; an introduction, a body, and a conclusion to your essay.","""A Cowboy Who Rode the Waves""",Economically disadvantaged,Not identified as having disability,No,Hispanic/Latino,M,6,225.0,Text dependent
AAAOPP13416000117897,2,"Hi, my name is Lucas and I had an amazing experience by being a sea cowboy. I got to visit many places that back then many people cound not visit. Also I made a lot of good friends. When my trip with the animals was over my friends and I would kind of have a party we would play games like volleyball, fencing, baseball ext. Like I said this opportunity opened the world up to me. I am glad that I now understands other countries needs and the people from those countries. When I was done being a sea cowboy my family and I had like foriegn exchange students stay with us. I could also teach my family about the foriegn exchange student. Like what his country was like and what animals I brought to that country. Like I said this opportunity had a lot of good effects come out of it. So if you would like to travel the world and learn what different countries needs I suggest being a sea cowboy.",train,0,"You have just read the article, 'A Cowboy Who Rode the Waves.' Luke's participation in the Seagoing Cowboys program allowed him to experience adventures and visit many unique places. Using information from the article, write an argument from Luke's point of view convincing others to participate in the Seagoing Cowboys program. Be sure to include: reasons to join the program; details from the article to support Luke's claims; an introduction, a body, and a conclusion to your essay.","""A Cowboy Who Rode the Waves""",Not economically disadvantaged,Not identified as having disability,No,White,F,6,173.0,Text dependent
AAAOPP13416000111738,2,"Luke's Point Of Veiw

""Come on! Please join with me!"" I begged. ""It will be so much fun!""

""No. I don't want to. It seems boring."" Sam said.

""Don and I are doing it. Wouldn't you want to help someone in need?"" I said.

""How about this, I will talk it over wiht my parents and see what they think, then I will make the final decision. Ok?"" he explained.

""Ok. Meet me at the Big Tree tomorrow at 3."" The we bothed walked off.

I really hoped that Sam would agree.

We would be like the three muskateers! I thought.

Don, Sam, and I have been best friends since I could remember. DOn had already been my neighbor, so when Sam moved in a couple houses down we decided to start being friend swith him. I'm glad we did.

Don and I have been apart of the UNRRA for a while now, and we were home for a brake. Our only mission while being home is to try and get people to join. We already got a couple, but we needed more. There is always work to be done on the ship.

""Hi Mom."" I said walking into the kitchen. ""Dinner smells good.""

""Good. How was your day?"" she asked. ""Anybody new recruited?""

""Still working on Sam. He said he would tell me his final answer tomorrow."" I told her.

We ate dinner and then cleaned the dishes off.

""Mom, is it ok if i go back out to town?"" I asked.

""Sure. Just be back before dark.""

I went to the common area because there is normally still a lot of people ther at this time eating, playing with animals, or little kids running around. I walked into the common and sure enough, people were there.

As I was walking, I felt a tap on my back.

""Looks like we had the same idea, Luke!"" It was Don.

""Yeah! So glad you're here. Have you gotten anyone?"" I asked.

""Yeah actually. Those men sitting over there talking."" He pointed to 3 men chatting on a bench.

""Good job!"" I congradulated him. ""Sam and I are meeting at the Big Tree tomorrow for his final decision. He said he was going to talk it over with his parents tonight.""

""Oh good. Let's go get some more people."" he replied.

""Hello."" I said to a man around my age petting his dog. ""I'm with the UNRRA group, the ""Seagoing Cowboys"" and I was wondering if you are interested in it.""

""Hello, and sure. Tell me about it."" he said, with a kind smile.

""What UNRRA stands for is the United Nations Relief and Rehabilition Administration and what we do is carry animals on ships to different places. FOr example, we went to Greece and unloaded there. We carry horses, young cows, and mules. We also have spare time on the ship. We do table tennis tournaments, fencing, boxing, readong, whittling, and we can play volleyball and baseball."" I explained.

""That sounds very exiting!"" Where do I sign up?"" he askeed.

I handed him a paper. ""Put your adress, first and last name, and age on here. We leave in a week to head bak c out, so in a couple of days someone will show up and say if you are drafted or not.""

""Thanks!"" He said after signing the paper.

It was getting dark, so Don and I decided to head home together. We talked about small things like where we might go nest, how long we will continue doing this, and we also talked about other jobs we might want.

I got home and went to my room. It was a long day, so I went to bed shortly after.

I woke up to the sun peering into my room through the window. The house already smelled like blueberry muffins.

""Good moring, sweetie."" my mom greeted.

"" Good morning, Mom. Muffins smell good."" I said.

""Eat up."" She put a plate in front of me with 2 muffins. I devoured them pretty quickly.

At 3 I am meeting Sam for his decison. I hope he decides to do it."" I said.

""Me too. It would be fun for the three of you.""

A little later I took the papers of all the people I have gotten to my boss. He lived right in town. It took me about 10 minutes to get there.

I knocked on his door.

""Hello Luke!"" he said.

""Hey Mr. Kyle. I brought you some more papers of people."" I told him.

""Great!"" I will look through them right now actually."" he exclaimed.

""I might have one more later today also."" I said, getting exited.

""Wonderful. COme back and let me know, alright? he smiled.

""Will do."" I walked back to the sidewalk.

I went to the library, the market, and the barn just to kill time. It eventually became 3, so I walked to the Big Tree. Sam was already there.

""Hey Sam!"" I Greeted him.

""I'll do it!"" he exclaimed.

""Really?"" I asked.

""Yeah."" he replied.

""Great!"" Let's go to Mr. Kyle."" I said.            ",train,0,"You have just read the article, 'A Cowboy Who Rode the Waves.' Luke's participation in the Seagoing Cowboys program allowed him to experience adventures and visit many unique places. Using information from the article, write an argument from Luke's point of view convincing others to participate in the Seagoing Cowboys program. Be sure to include: reasons to join the program; details from the article to support Luke's claims; an introduction, a body, and a conclusion to your essay.","""A Cowboy Who Rode the Waves""",Economically disadvantaged,Not identified as having disability,No,White,F,6,814.0,Text dependent
